3.98306830683139745375 	 0.69271905632476671322 
3.98446844684539902559 	 0.69210458255999096622 
3.98586858685940059743 	 0.69149391215754563156 
3.98726872687340216928 	 0.69088705253339433021 
3.98866886688740374112 	 0.69028401109881754039 
3.99006900690140531296 	 0.68968479526045300965 
3.99146914691540688480 	 0.68908941242020982365 
3.99286928692940845664 	 0.68849786997527773202 
3.99426942694341002849 	 0.68791017531808362762 
3.99566956695741160033 	 0.68732633583630620144 
3.99706970697141317217 	 0.68674635891278756894 
3.99846984698541474401 	 0.68617025192559055746 
3.99986998699941631585 	 0.68559802224787813607 
4.00127012701341744361 	 0.68502967724798624616 
4.00267026702741901545 	 0.68446522428934497562 
4.00407040704142058729 	 0.68390467073044103330 
4.00547054705542215913 	 0.68334802392484172984 
4.00687068706942373097 	 0.68279529122113480355 
4.00827082708342530282 	 0.68224647996293419361 
4.00967096709742687466 	 0.68170159748880898576 
4.01107110711142844650 	 0.68116065113229984362 
4.01247124712543001834 	 0.68062364822189103108 
4.01387138713943159019 	 0.68009059608096777971 
4.01527152715343316203 	 0.67956150202780341019 
4.01667166716743473387 	 0.67903637337553623965 
4.01807180718143630571 	 0.67851521743213250026 
4.01947194719543787755 	 0.67799804150038567307 
4.02087208720943944940 	 0.67748485287786874842 
4.02227222722344102124 	 0.67697565885692023713 
4.02367236723744259308 	 0.67647046672461974559 
4.02507250725144416492 	 0.67596928376276887995 
4.02647264726544573676 	 0.67547211724784395059 
4.02787278727944730861 	 0.67497897445100574210 
4.02927292729344888045 	 0.67448986263803534236 
4.03067306730745045229 	 0.67400478906936478474 
4.03207320732145202413 	 0.67352376099997957049 
4.03347334733545359597 	 0.67304678567944864476 
4.03487348734945516782 	 0.67257387035189752922 
4.03627362736345673966 	 0.67210502225594770387 
4.03767376737745831150 	 0.67164024862473947763 
4.03907390739145988334 	 0.67117955668586248841 
4.04047404740546145518 	 0.67072295366135192829 
4.04187418741946302703 	 0.67027044676767011389 
4.04327432743346459887 	 0.66982204321567118122 
4.04467446744746617071 	 0.66937775021057599467 
4.04607460746146774255 	 0.66893757495195727003 
4.04747474747546931440 	 0.66850152463369760802 
4.04887488748947088624 	 0.66806960644398638571 
4.05027502750347245808 	 0.66764182756527512552 
4.05167516751747402992 	 0.66721819517424996171 
4.05307530753147560176 	 0.66679871644184585122 
4.05447544754547717361 	 0.66638339853316108652 
4.05587558755947874545 	 0.66597224860749304476 
4.05727572757348031729 	 0.66556527381826802170 
4.05867586758748188913 	 0.66516248131302546653 
4.06007600760148346097 	 0.66476387823341065442 
4.06147614761548503282 	 0.66436947171514182386 
4.06287628762948660466 	 0.66397926888797176304 
4.06427642764348817650 	 0.66359327687567026821 
4.06567656765748974834 	 0.66321150279601681632 
4.06707670767149132018 	 0.66283395376074305538 
4.06847684768549289203 	 0.66246063687552880772 
4.06987698769949446387 	 0.66209155923998186388 
4.07127712771349603571 	 0.66172672794759357373 
4.07267726772749760755 	 0.66136615008571753016 
4.07407740774149917939 	 0.66100983273555047326 
4.07547754775550075124 	 0.66065778297212562897 
4.07687768776950232308 	 0.66031000786424054461 
4.07827782778350389492 	 0.65996651447448084760 
4.07967796779750546676 	 0.65962730985914341808 
4.08107810781150703860 	 0.65929240106827546875 
4.08247824782550861045 	 0.65896179514559305446 
4.08387838783951018229 	 0.65863549912847130230 
4.08527852785351175413 	 0.65831352004793441957 
4.08667866786751332597 	 0.65799586492861683595 
4.08807880788151489782 	 0.65768254078873700230 
4.08947894789551646966 	 0.65737355464007074524 
4.09087908790951804150 	 0.65706891348793949881 
4.09227922792351961334 	 0.65676862433116878215 
4.09367936793752118518 	 0.65647269416205999981 
4.09507950795152275703 	 0.65618112996639332835 
4.09647964796552432887 	 0.65589393872335821634 
4.09787978797952590071 	 0.65561112740556870548 
4.09927992799352747255 	 0.65533270297900414469 
4.10068006800752904439 	 0.65505867240301185461 
4.10208020802153061624 	 0.65478904263025716759 
4.10348034803553218808 	 0.65452382060671299158 
4.10488048804953375992 	 0.65426301327164093635 
4.10628062806353533176 	 0.65400662755753158351 
4.10768076807753690360 	 0.65375467039011736503 
4.10908090809153847545 	 0.65350714868831683013 
4.11048104810554004729 	 0.65326406936424286087 
4.11188118811954161913 	 0.65302543932312073771 
4.11328132813354319097 	 0.65279126546333565706 
4.11468146814754476281 	 0.65256155467633925049 
4.11608160816154633466 	 0.65233631384666068698 
4.11748174817554790650 	 0.65211554985187558664 
4.11888188818954947834 	 0.65189926956257027157 
4.12028202820355105018 	 0.65168747984231645276 
4.12168216821755262202 	 0.65148018754766012783 
4.12308230823155419387 	 0.65127739952809449164 
4.12448244824555576571 	 0.65107912262598399700 
4.12588258825955733755 	 0.65088536367661675719 
4.12728272827355890939 	 0.65069612950813682239 
4.12868286828756048124 	 0.65051142694148089696 
4.13008300830156205308 	 0.65033126279043740325 
4.13148314831556362492 	 0.65015564386155633159 
4.13288328832956519676 	 0.64998457695413347501 
4.13428342834356676860 	 0.64981806886020887504 
4.13568356835756834045 	 0.64965612636449021622 
4.13708370837156991229 	 0.64949875624439323829 
4.13848384838557148413 	 0.64934596526996402055 
4.13988398839957305597 	 0.64919776020386721349 
4.14128412841357462781 	 0.64905414780136738706 
4.14268426842757619966 	 0.64891513481028417765 
4.14408440844157777150 	 0.64878072797099095581 
4.14548454845557934334 	 0.64865093401637619053 
4.14688468846958091518 	 0.64852575967179326710 
4.14828482848358248702 	 0.64840521165507203349 
4.14968496849758405887 	 0.64828929667648038659 
4.15108510851158563071 	 0.64817802143867586651 
4.15248524852558720255 	 0.64807139263669921725 
4.15388538853958877439 	 0.64796941695796772542 
4.15528552855359034623 	 0.64787210108219150939 
4.15668566856759191808 	 0.64777945168139416943 
4.15808580858159348992 	 0.64769147541988192351 
4.15948594859559506176 	 0.64760817895418076873 
4.16088608860959663360 	 0.64752956893305335662 
4.16228622862359820544 	 0.64745565199744437024 
4.16368636863759977729 	 0.64738643478047830371 
4.16508650865160134913 	 0.64732192390738640952 
4.16648664866560292097 	 0.64726212599553978322 
4.16788678867960449281 	 0.64720704765437431227 
4.16928692869360606466 	 0.64715669548539178635 
4.17068706870760763650 	 0.64711107608211837494 
4.17208720872160920834 	 0.64707019603006799002 
4.17348734873561078018 	 0.64703406190675671894 
4.17488748874961235202 	 0.64700268028162133405 
4.17628762876361392387 	 0.64697605771602550995 
4.17768776877761549571 	 0.64695420076323584269 
4.17908790879161706755 	 0.64693711596837655264 
4.18048804880561863939 	 0.64692480986839351331 
4.18188818881962021123 	 0.64691728899206535353 
4.18328832883362178308 	 0.64691455985995816036 
4.18468846884762335492 	 0.64691662898435797757 
4.18608860886162492676 	 0.64692350286931898928 
4.18748874887562649860 	 0.64693518801055716061 
4.18888888888962807044 	 0.64695169089549953156 
4.19028902890362964229 	 0.64697301800319761966 
4.19168916891763121413 	 0.64699917580431476338 
4.19308930893163278597 	 0.64703017076112234740 
4.19448944894563435781 	 0.64706600932743008059 
4.19588958895963592965 	 0.64710669794861752635 
4.19728972897363750150 	 0.64715224306153196210 
4.19868986898763907334 	 0.64720265109452612684 
4.20009000900164064518 	 0.64725792846740337616 
4.20149014901564221702 	 0.64731808159137615988 
4.20289028902964378887 	 0.64738311686906757636 
4.20429042904364536071 	 0.64745304069445741568 
4.20569056905764693255 	 0.64752785945288215963 
4.20709070907164850439 	 0.64760757952098035872 
4.20849084908565007623 	 0.64769220726666443255 
4.20989098909965164808 	 0.64778174904912622090 
4.21129112911365321992 	 0.64787621121876681762 
4.21269126912765479176 	 0.64797560011721122564 
4.21409140914165636360 	 0.64807992207723885691 
4.21549154915565793544 	 0.64818918342277020983 
4.21689168916965950729 	 0.64830339046886464871 
4.21829182918366107913 	 0.64842254952165179205 
4.21969196919766265097 	 0.64854666687832462912 
4.22109210921166422281 	 0.64867574882712486506 
4.22249224922566579465 	 0.64880980164727186654 
4.22389238923966736650 	 0.64894883160899130559 
4.22529252925366893834 	 0.64909284497342722986 
4.22669266926767051018 	 0.64924184799267181667 
4.22809280928167208202 	 0.64939584690968521485 
4.22949294929567365386 	 0.64955484795830931155 
4.23089308930967522571 	 0.64971885736321910443 
4.23229322932367679755 	 0.64988788133987518414 
4.23369336933767836939 	 0.65006192609454838127 
4.23509350935167994123 	 0.65024099782423627758 
4.23649364936568151307 	 0.65042510271666564847 
4.23789378937968308492 	 0.65061424695026781606 
4.23929392939368465676 	 0.65080843669411381214 
4.24069406940768622860 	 0.65100767810793902513 
4.24209420942168780044 	 0.65121197734206037744 
4.24349434943568937229 	 0.65142134053740119448 
4.24489448944969094413 	 0.65163577382541526539 
4.24629462946369251597 	 0.65185528332808617691 
4.24769476947769408781 	 0.65207987515788623512 
4.24909490949169565965 	 0.65230955541776625140 
4.25049504950569723150 	 0.65254433020109114949 
4.25189518951969880334 	 0.65278420559166083770 
4.25329532953370037518 	 0.65302918766363071690 
4.25469546954770194702 	 0.65327928248151123647 
4.25609560956170351886 	 0.65353449610014835436 
4.25749574957570509071 	 0.65379483456466380709 
4.25889588958970666255 	 0.65406030391045000272 
4.26029602960370823439 	 0.65433091016313449373 
4.26169616961770980623 	 0.65460665933855621823 
4.26309630963171137807 	 0.65488755744271598402 
4.26449644964571294992 	 0.65517361047176936317 
4.26589658965971452176 	 0.65546482441200337732 
4.26729672967371609360 	 0.65576120523978254084 
4.26869686968771766544 	 0.65606275892153442797 
4.27009700970171923728 	 0.65636949141371947469 
4.27149714971572080913 	 0.65668140866279722800 
4.27289728972972238097 	 0.65699851660520813823 
4.27429742974372395281 	 0.65732082116734513733 
4.27569756975772552465 	 0.65764832826548125233 
4.27709770977172709649 	 0.65798104380583000150 
4.27849784978572866834 	 0.65831897368442016116 
4.27989798979973024018 	 0.65866212378711419539 
4.28129812981373181202 	 0.65901049998959471132 
4.28269826982773338386 	 0.65936410815728829782 
4.28409840984173495571 	 0.65972295414537773794 
4.28549854985573652755 	 0.66008704379875537960 
4.28689868986973809939 	 0.66045638295199160517 
4.28829882988373967123 	 0.66083097742930019258 
4.28969896989774124307 	 0.66121083304454142393 
4.29109910991174281492 	 0.66159595560114903279 
4.29249924992574438676 	 0.66198635089210422500 
4.29389938993974595860 	 0.66238202469996787514 
4.29529952995374753044 	 0.66278298279678393712 
4.29669966996774910228 	 0.66318923094405080043 
4.29809980998175067413 	 0.66360077489274438278 
4.29949994999575224597 	 0.66401762038324063653 
4.30090009000975381781 	 0.66443977314530155986 
4.30230023002375538965 	 0.66486723889804499876 
4.30370037003775696149 	 0.66530002334991356072 
4.30510051005175853334 	 0.66573813219866728730 
4.30650065006576010518 	 0.66618157113130971325 
4.30790079007976167702 	 0.66663034582409474993 
4.30930093009376324886 	 0.66708446194247739136 
4.31070107010776482070 	 0.66754392514109794909 
4.31210121012176639255 	 0.66800874106374230621 
4.31350135013576796439 	 0.66847891534331393970 
4.31490149014976953623 	 0.66895445360179106586 
4.31630163016377110807 	 0.66943536145023618822 
4.31770177017777267992 	 0.66992164448873170457 
4.31910191019177425176 	 0.67041330830633816262 
4.32050205020577582360 	 0.67091035848111313378 
4.32190219021977739544 	 0.67141280058004682019 
4.32330233023377896728 	 0.67192064015902119856 
4.32470247024778053913 	 0.67243388276280846583 
4.32610261026178211097 	 0.67295253392503107115 
4.32750275027578368281 	 0.67347659916812507852 
4.32890289028978525465 	 0.67400608400332062686 
4.33030303030378682649 	 0.67454099393058264411 
4.33170317031778839834 	 0.67508133443864171142 
4.33310331033178997018 	 0.67562711100490990823 
4.33450345034579154202 	 0.67617832909543396092 
4.33590359035979311386 	 0.67673499416494786729 
4.33730373037379468570 	 0.67729711165676564910 
4.33870387038779625755 	 0.67786468700276913957 
4.34010401040179782939 	 0.67843772562341841947 
4.34150415041579940123 	 0.67901623292764923256 
4.34290429042980097307 	 0.67960021431290251748 
4.34430443044380254491 	 0.68018967516506934068 
4.34570457045780411676 	 0.68078462085847801788 
4.34710471047180568860 	 0.68138505675582172749 
4.34850485048580726044 	 0.68199098820818426780 
4.34990499049980883228 	 0.68260242055495612412 
4.35130513051381040412 	 0.68321935912386222434 
4.35270527052781197597 	 0.68384180923086668180 
4.35410541054181354781 	 0.68446977618018367551 
4.35550555055581511965 	 0.68510326526424103477 
4.35690569056981669149 	 0.68574228176363960507 
4.35830583058381826334 	 0.68638683094713615063 
4.35970597059781983518 	 0.68703691807159006366 
4.36110611061182140702 	 0.68769254838196625101 
4.36250625062582297886 	 0.68835372711127029710 
4.36390639063982455070 	 0.68902045948053936009 
4.36530653065382612255 	 0.68969275069880220386 
4.36670667066782769439 	 0.69037060596304167248 
4.36810681068182926623 	 0.69105403045818891705 
4.36950695069583083807 	 0.69174302935707143725 
4.37090709070983240991 	 0.69243760782037133694 
4.37230723072383398176 	 0.69313777099663198555 
4.37370737073783555360 	 0.69384352402218318900 
4.37510751075183712544 	 0.69455487202116095169 
4.37650765076583869728 	 0.69527182010539867463 
4.37790779077984026912 	 0.69599437337449954200 
4.37930793079384184097 	 0.69672253691570795731 
4.38070807080784341281 	 0.69745631580395217597 
4.38210821082184498465 	 0.69819571510173994433 
4.38350835083584655649 	 0.69894073985922200443 
4.38490849084984812833 	 0.69969139511406286402 
4.38630863086384970018 	 0.70044768589147854421 
4.38770877087785127202 	 0.70120961720416419283 
4.38910891089185284386 	 0.70197719405229297429 
4.39050905090585441570 	 0.70275042142346877405 
4.39190919091985598754 	 0.70352930429270221779 
4.39330933093385755939 	 0.70431384762234050534 
4.39470947094785913123 	 0.70510405636212181157 
4.39610961096186070307 	 0.70589993544904938716 
4.39750975097586227491 	 0.70670148980742464317 
4.39890989098986384676 	 0.70750872434878342432 
4.40031003100386541860 	 0.70832164397187646898 
4.40171017101786699044 	 0.70914025356264387412 
4.40311031103186856228 	 0.70996455799414848187 
4.40451045104587013412 	 0.71079456212660763192 
4.40591059105987170597 	 0.71163027080729035490 
4.40731073107387327781 	 0.71247168887055289943 
4.40871087108787484965 	 0.71331882113774303100 
4.41011101110187642149 	 0.71417167241722334659 
4.41151115111587799333 	 0.71503024750429178269 
4.41291129112987956518 	 0.71589455118119826871 
4.41431143114388113702 	 0.71676458821707811353 
4.41571157115788270886 	 0.71764036336790981707 
4.41711171117188428070 	 0.71852188137653461020 
4.41851185118588585254 	 0.71940914697258850907 
4.41991199119988742439 	 0.72030216487244791423 
4.42131213121388899623 	 0.72120093977925825435 
4.42271227122789056807 	 0.72210547638284561245 
4.42411241124189213991 	 0.72301577935971095279 
4.42551255125589371175 	 0.72393185337302123905 
4.42691269126989528360 	 0.72485370307249596955 
4.42831283128389685544 	 0.72578133309449532895 
4.42971297129789842728 	 0.72671474806186009410 
4.43111311131189999912 	 0.72765395258399734324 
4.43251325132590157097 	 0.72859895125675322447 
4.43391339133990314281 	 0.72954974866242694453 
4.43531353135390471465 	 0.73050634936975789024 
4.43671367136790628649 	 0.73146875793383370201 
4.43811381138190785833 	 0.73243697889609871154 
4.43951395139590943018 	 0.73341101678434705846 
4.44091409140991100202 	 0.73439087611261499866 
4.44231423142391257386 	 0.73537656138120199856 
4.44371437143791414570 	 0.73636807707664786449 
4.44511451145191571754 	 0.73736542767165547119 
4.44651465146591728939 	 0.73836861762510563878 
4.44791479147991886123 	 0.73937765138196742676 
4.44931493149392043307 	 0.74039253337332633365 
4.45071507150792200491 	 0.74141326801633367083 
4.45211521152192357675 	 0.74243985971413284375 
4.45351535153592514860 	 0.74347231285589288063 
4.45491549154992672044 	 0.74451063181670917857 
4.45631563156392829228 	 0.74555482095764236128 
4.45771577157792986412 	 0.74660488462560725687 
4.45911591159193143596 	 0.74766082715341131149 
4.46051605160593300781 	 0.74872265285966821402 
4.46191619161993457965 	 0.74979036604880811012 
4.46331633163393615149 	 0.75086397101099566775 
4.46471647164793772333 	 0.75194347202214895098 
4.46611661166193929517 	 0.75302887334388612928 
4.46751675167594086702 	 0.75412017922346019638 
4.46891689168994243886 	 0.75521739389379827223 
4.47031703170394401070 	 0.75632052157338658382 
4.47171717171794558254 	 0.75742956646629400197 
4.47311731173194715439 	 0.75854453276211719626 
4.47451745174594872623 	 0.75966542463595776447 
4.47591759175995029807 	 0.76079224624837427093 
4.47731773177395186991 	 0.76192500174537958202 
4.47871787178795344175 	 0.76306369525835870959 
4.48011801180195501360 	 0.76420833090406992127 
4.48151815181595658544 	 0.76535891278461187781 
4.48291829182995815728 	 0.76651544498738721778 
4.48431843184395972912 	 0.76767793158506325568 
4.48571857185796130096 	 0.76884637663552268805 
4.48711871187196287281 	 0.77002078418187025477 
4.48851885188596444465 	 0.77120115825238233498 
4.48991899189996601649 	 0.77238750286044255411 
4.49131913191396758833 	 0.77357982200455799315 
4.49271927192796916017 	 0.77477811966828191714 
4.49411941194197073202 	 0.77598239982022620964 
4.49551955195597230386 	 0.77719266641398143669 
4.49691969196997387570 	 0.77840892338811262796 
4.49831983198397544754 	 0.77963117466611953077 
4.49971997199797701938 	 0.78085942415639997272 
4.50112011201197859123 	 0.78209367575221877544 
4.50252025202598016307 	 0.78333393333165846073 
4.50392039203998173491 	 0.78458020075762835432 
4.50532053205398330675 	 0.78583248187776955085 
4.50672067206798487859 	 0.78709078052448777640 
4.50812081208198645044 	 0.78835510051486212824 
4.50952095209598802228 	 0.78962544565063663704 
4.51092109210998959412 	 0.79090181971819029094 
4.51232123212399116596 	 0.79218422648850705947 
4.51372137213799273781 	 0.79347266971711993833 
4.51512151215199430965 	 0.79476715314408763469 
4.51652165216599588149 	 0.79606768049397924614 
4.51792179217999745333 	 0.79737425547581186613 
4.51932193219399902517 	 0.79868688178302682523 
4.52072207220800059702 	 0.80000556309346460004 
4.52212221222200216886 	 0.80133030306932595543 
4.52352235223600374070 	 0.80266110535713486307 
4.52492249225000531254 	 0.80399797358769675704 
4.52632263226400688438 	 0.80534091137607544120 
4.52772277227800845623 	 0.80668992232157044064 
4.52912291229201002807 	 0.80804501000765127650 
4.53052305230601159991 	 0.80940617800195124865 
4.53192319232001317175 	 0.81077342985622791183 
4.53332333233401474359 	 0.81214676910630312356 
4.53472347234801631544 	 0.81352619927206748507 
4.53612361236201788728 	 0.81491172385743770867 
4.53752375237601945912 	 0.81630334635028822809 
4.53892389239002103096 	 0.81770107022244986616 
4.54032403240402260280 	 0.81910489892966942271 
4.54172417241802417465 	 0.82051483591158347330 
4.54312431243202574649 	 0.82193088459165353221 
4.54452445244602731833 	 0.82335304837715761472 
4.54592459246002889017 	 0.82478133065916492406 
4.54732473247403046201 	 0.82621573481245591530 
4.54872487248803203386 	 0.82765626419555826665 
4.55012501250203360570 	 0.82910292215062297849 
4.55152515251603517754 	 0.83055571200347011462 
4.55292529253003674938 	 0.83201463706353684380 
4.55432543254403832123 	 0.83347970062377929601 
4.55572557255803989307 	 0.83495090596073207045 
4.55712571257204146491 	 0.83642825633439854549 
4.55852585258604303675 	 0.83791175498827530355 
4.55992599260004460859 	 0.83940140514925620785 
4.56132613261404618044 	 0.84089721002765238644 
4.56272627262804775228 	 0.84239917281712473063 
4.56412641264204932412 	 0.84390729669466257867 
4.56552655265605089596 	 0.84542158482053841873 
4.56692669267005246780 	 0.84694204033829278977 
4.56832683268405403965 	 0.84846866637466278327 
4.56972697269805561149 	 0.85000146603958870450 
4.57112711271205718333 	 0.85154044242617454863 
4.57252725272605875517 	 0.85308559861059385376 
4.57392739274006032701 	 0.85463693765213899489 
4.57532753275406189886 	 0.85619446259313902736 
4.57672767276806347070 	 0.85775817645891394569 
4.57812781278206504254 	 0.85932808225777956856 
4.57952795279606661438 	 0.86090418298098092542 
4.58092809281006818622 	 0.86248648160267671336 
4.58232823282406975807 	 0.86407498107987357194 
4.58372837283807132991 	 0.86566968435243230040 
4.58512851285207290175 	 0.86727059434299946794 
4.58652865286607447359 	 0.86887771395699187060 
4.58792879288007604544 	 0.87049104608253569104 
4.58932893289407761728 	 0.87211059359047715667 
4.59072907290807918912 	 0.87373635933428928091 
4.59212921292208076096 	 0.87536834615009895266 
4.59352935293608233280 	 0.87700655685659012484 
4.59492949295008390465 	 0.87865099425500026165 
4.59632963296408547649 	 0.88030166112910346321 
4.59772977297808704833 	 0.88195856024512919724 
4.59912991299208862017 	 0.88362169435175208498 
4.60053005300609019201 	 0.88529106618006569995 
4.60193019302009176386 	 0.88696667844353771493 
4.60333033303409333570 	 0.88864853383795261443 
4.60473047304809490754 	 0.89033663504141036249 
4.60613061306209647938 	 0.89203098471427666460 
4.60753075307609805122 	 0.89373158549912568027 
4.60893089309009962307 	 0.89543844002077199740 
4.61033103310410119491 	 0.89715155088613030010 
4.61173117311810276675 	 0.89887092068426466263 
4.61313131313210433859 	 0.90059655198633881135 
4.61453145314610591043 	 0.90232844734554418231 
4.61593159316010748228 	 0.90406660929708304586 
4.61733173317410905412 	 0.90581104035815029896 
4.61873187318811062596 	 0.90756174302788283903 
4.62013201320211219780 	 0.90931871978731160233 
4.62153215321611376964 	 0.91108197309934957353 
4.62293229323011534149 	 0.91285150540872472824 
4.62433243324411691333 	 0.91462731914198802663 
4.62573257325811848517 	 0.91640941670743436553 
4.62713271327212005701 	 0.91819780049507371267 
4.62853285328612162886 	 0.91999247287663998840 
4.62993299330012320070 	 0.92179343620547959937 
4.63133313331412477254 	 0.92360069281660295282 
4.63273327332812634438 	 0.92541424502654501261 
4.63413341334212791622 	 0.92723409513341770172 
4.63553355335612948807 	 0.92906024541684284479 
4.63693369337013105991 	 0.93089269813789266017 
4.63833383338413263175 	 0.93273145553910219441 
4.63973397339813420359 	 0.93457651984437739578 
4.64113411341213577543 	 0.93642789325898934116 
4.64253425342613734728 	 0.93828557796955380788 
4.64393439344013891912 	 0.94014957614397531849 
4.64533453345414049096 	 0.94201988993136764883 
4.64673467346814206280 	 0.94389652146211999728 
4.64813481348214363464 	 0.94577947284775798487 
4.64953495349614520649 	 0.94766874618096896832 
4.65093509351014677833 	 0.94956434353553631489 
4.65233523352414835017 	 0.95146626696630831610 
4.65373537353814992201 	 0.95337451850919152641 
4.65513551355215149385 	 0.95528910018106238944 
4.65653565356615306570 	 0.95721001397974547764 
4.65793579358015463754 	 0.95913726188402814721 
4.65933593359415620938 	 0.96107084585355173623 
4.66073607360815778122 	 0.96301076782882355509 
4.66213621362215935306 	 0.96495702973112629230 
4.66353635363616092491 	 0.96690963346256153521 
4.66493649365016249675 	 0.96886858090594007997 
4.66633663366416406859 	 0.97083387392478948108 
4.66773677367816564043 	 0.97280551436328299708 
4.66913691369216721228 	 0.97478350404623204106 
4.67053705370616878412 	 0.97676784477904710080 
4.67193719372017035596 	 0.97875853834765735861 
4.67333733373417192780 	 0.98075558651854444214 
4.67473747374817349964 	 0.98275899103864383655 
4.67613761376217507149 	 0.98476875363533200591 
4.67753775377617664333 	 0.98678487601640907378 
4.67893789379017821517 	 0.98880735987001133758 
4.68033803380417978701 	 0.99083620686462148264 
4.68173817381818135885 	 0.99287141864902328514 
4.68313831383218293070 	 0.99491299685222878146 
4.68453845384618450254 	 0.99696094308348803814 
4.68593859386018607438 	 0.99901525893221010399 
4.68733873387418764622 	 1.00107594596797455644 
4.68873887388818921806 	 1.00314300574042936098 
4.69013901390219078991 	 1.00521643977931796066 
4.69153915391619236175 	 1.00729624959439534315 
4.69293929393019393359 	 1.00938243667544003124 
4.69433943394419550543 	 1.01147500249212529688 
4.69573957395819707727 	 1.01357394849410042958 
4.69713971397219864912 	 1.01567927611085839779 
4.69853985398620022096 	 1.01779098675173496069 
4.69993999400020179280 	 1.01990908180589134879 
4.70134013401420336464 	 1.02203356264224054506 
4.70274027402820493649 	 1.02416443060941575460 
4.70414041404220650833 	 1.02630168703575175293 
4.70554055405620808017 	 1.02844533322923026297 
4.70694069407020965201 	 1.03059537047745286564 
4.70834083408421122385 	 1.03275180004757616281 
4.70974097409821279570 	 1.03491462318634241946 
4.71114111411221436754 	 1.03708384111993834331 
4.71254125412621593938 	 1.03925945505405414870 
4.71394139414021751122 	 1.04144146617377919561 
4.71534153415421908306 	 1.04362987564360509829 
4.71674167416822065491 	 1.04582468460737154636 
4.71814181418222222675 	 1.04802589418821701095 
4.71954195419622379859 	 1.05023350548856675424 
4.72094209421022537043 	 1.05244751959006532793 
4.72234223422422694227 	 1.05466793755356058604 
4.72374237423822851412 	 1.05689476041905972004 
4.72514251425223008596 	 1.05912798920569106720 
4.72654265426623165780 	 1.06136762491165703715 
4.72794279428023322964 	 1.06361366851421323965 
4.72934293429423480148 	 1.06586612096960764440 
4.73074307430823637333 	 1.06812498321305660021 
4.73214321432223794517 	 1.07039025615871286057 
4.73354335433623951701 	 1.07266194069961451341 
4.73494349435024108885 	 1.07494003770764723349 
4.73634363436424266069 	 1.07722454803351275210 
4.73774377437824423254 	 1.07951547250668267175 
4.73914391439224580438 	 1.08181281193536649177 
4.74054405440624737622 	 1.08411656710647652524 
4.74194419442024894806 	 1.08642673878556483835 
4.74334433443425051991 	 1.08874332771684412258 
4.74474447444825209175 	 1.09106633462305047111 
4.74614461446225366359 	 1.09339576020549222868 
4.74754475447625523543 	 1.09573160514399003951 
4.74894489449025680727 	 1.09807387009682444479 
4.75034503450425837912 	 1.10042255570069369419 
4.75174517451825995096 	 1.10277766257067466604 
4.75314531453226152280 	 1.10513919130021709414 
4.75454545454626309464 	 1.10750714246106585215 
4.75594559456026466648 	 1.10988151660323386416 
4.75734573457426623833 	 1.11226231425496702165 
4.75874587458826781017 	 1.11464953592272064675 
4.76014601460226938201 	 1.11704318209107644755 
4.76154615461627095385 	 1.11944325322275184398 
4.76294629463027252569 	 1.12184974975851337042 
4.76434643464427409754 	 1.12426267211720332106 
4.76574657465827566938 	 1.12668202069562695122 
4.76714671467227724122 	 1.12910779586858356360 
4.76854685468627881306 	 1.13153999798874527194 
4.76994699470028038490 	 1.13397862738668897542 
4.77134713471428195675 	 1.13642368437085194977 
4.77274727472828352859 	 1.13887516922742659808 
4.77414741474228510043 	 1.14133308222040930069 
4.77554755475628667227 	 1.14379742359148894870 
4.77694769477028824411 	 1.14626819356007980666 
4.77834783478428981596 	 1.14874539232318562121 
4.77974797479829138780 	 1.15122902005543870096 
4.78114811481229295964 	 1.15371907690904484944 
4.78254825482629453148 	 1.15621556301373806797 
4.78394839484029610333 	 1.15871847847673081766 
4.78534853485429767517 	 1.16122782338265806423 
4.78674867486829924701 	 1.16374359779361769007 
4.78814881488230081885 	 1.16626580174901550713 
4.78954895489630239069 	 1.16879443526562298850 
4.79094909491030396254 	 1.17132949833748800650 
4.79234923492430553438 	 1.17387099093589530874 
4.79374937493830710622 	 1.17641891300937628806 
4.79514951495230867806 	 1.17897326448359218709 
4.79654965496631024990 	 1.18153404526133498642 
4.79794979498031182175 	 1.18410125522251186148 
4.79934993499431339359 	 1.18667489422407279598 
4.80075007500831496543 	 1.18925496209994041585 
4.80215021502231653727 	 1.19184145866107837897 
4.80355035503631810911 	 1.19443438369530174903 
4.80495049505031968096 	 1.19703373696737380705 
4.80635063506432125280 	 1.19963951821888037408 
4.80775077507832282464 	 1.20225172716822226171 
4.80915091509232439648 	 1.20487036351057574812 
4.81055105510632596832 	 1.20749542691784239601 
4.81195119512032754017 	 1.21012691703861174908 
4.81335133513432911201 	 1.21276483349811381451 
4.81475147514833068385 	 1.21540917589821817479 
4.81615161516233225569 	 1.21805994381733762033 
4.81755175517633382754 	 1.22071713681041349453 
4.81895189519033539938 	 1.22338075440889171297 
4.82035203520433697122 	 1.22605079612064815642 
4.82175217521833854306 	 1.22872726142999044718 
4.82315231523234011490 	 1.23141014979756735492 
4.82455245524634168675 	 1.23409946066036702028 
4.82595259526034325859 	 1.23679519343166544054 
4.82735273527434483043 	 1.23949734750099627156 
4.82875287528834640227 	 1.24220592223407488852 
4.83015301530234797411 	 1.24492091697279527729 
4.83155315531634954596 	 1.24764233103517674373 
4.83295329533035111780 	 1.25037016371532261338 
